OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
1509,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.234017389435884,2.5,2.0,8.092214840430248,2,1,False
1510,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.87425021230755,2.6666666666666665,2.0,6.085053576783725,3,1,False
1511,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.87425021230755,2.6666666666666665,2.0,6.085053576783725,3,1,False
1512,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.32014285483464,2.0,2.0,9.32014285483464,1,0,False
1513,4,지상누수,,True,pipes_found,6.0,PIPE_LM,9.47405506997539,2.7142857142857144,1.0,6.807064251866364,7,3,True
1514,4,긴급공사,,True,pipes_found,6.0,PIPE_LM,9.47405506997539,2.7142857142857144,1.0,6.807064251866364,7,3,True
1515,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.563342090533345,3.0,2.0,6.27066512763584,5,4,False
1516,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.384169646379174,3.0,2.0,6.729999707910888,5,4,False
1517,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.384169646379174,3.0,2.0,6.729999707910888,5,4,False
1518,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.709003201475271,3.0,3.0,6.517735972084634,3,2,False
1519,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.709003201475271,3.0,3.0,6.517735972084634,3,2,False
1520,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.786640928701622,2.7142857142857144,1.0,5.871441428396886,7,4,False
1521,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.786640928701622,2.7142857142857144,1.0,5.871441428396886,7,4,False
1522,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.477791717434068,2.3333333333333335,3.0,7.867817552808232,6,2,True
1523,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.477791717434068,2.3333333333333335,3.0,7.867817552808232,6,2,True
1524,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.150906425696288,2.5,2.0,7.049742005960578,8,3,False
1525,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.150906425696288,2.5,2.0,7.049742005960578,8,3,False
1526,9,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1527,9,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1528,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.955041332651973,2.6666666666666665,4.0,6.955041332651973,3,1,False
1529,3,지하누수,,True,pipes_found,4.0,PIPE_LM,6.955041332651973,2.6666666666666665,4.0,6.955041332651973,3,1,False
1530,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.631410099091872,2.4,3.0,7.631410099091872,5,2,False
1531,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.631410099091872,2.4,3.0,7.631410099091872,5,2,False
1532,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.891308790741653,2.5,2.0,7.316697234212887,4,2,False
1533,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.891308790741653,2.5,2.0,7.316697234212887,4,2,False
1534,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.259370454548213,2.4166666666666665,2.0,7.680906336909245,12,6,False
1535,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.259370454548213,2.4166666666666665,2.0,7.680906336909245,12,6,False
1536,3,지상누수,,True,pipes_found,2.0,SPLY_LS,8.976235846579641,2.0,2.0,8.976235846579641,1,0,False
1537,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.976235846579641,2.0,2.0,8.976235846579641,1,0,False
1538,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.392221387980843,2.0,2.0,4.120458016355221,4,1,True
1539,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.392221387980843,2.0,2.0,4.120458016355221,4,1,True
1540,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.939341392305144,2.0,2.0,8.871768402662687,2,0,False
1541,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.939341392305144,2.0,2.0,8.871768402662687,2,0,False
1542,6,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.471019385178366,2.0,2.0,8.471019385178366,1,0,True
1543,6,지하누수,,True,pipes_found,2.0,SPLY_LS,8.471019385178366,2.0,2.0,8.471019385178366,1,0,True
1544,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.722405457892329,2.4,2.0,7.920260798409397,5,2,True
1545,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.258976422567269,2.2857142857142856,2.0,5.068702789631976,7,3,False
1546,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.937770080354468,2.8,2.0,2.104582286852131,5,2,False
1547,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.937770080354468,2.8,2.0,2.104582286852131,5,2,False
1548,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.073050624907868,3.2,2.0,7.574760620924127,5,3,False
1549,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.073050624907868,3.2,2.0,7.574760620924127,5,3,False
1550,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.164670592062832,2.0,2.0,8.164670592062832,1,0,False
1551,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.998158791011946,3.3333333333333335,4.0,6.47757742178511,3,2,False
1552,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.998158791011946,3.3333333333333335,4.0,6.47757742178511,3,2,False
1553,4,지상누수,,True,pipes_found,2.0,PIPE_LM,8.365387770706954,2.0,2.0,6.783544060262993,5,0,True
1554,4,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.365387770706954,2.0,2.0,6.783544060262993,5,0,True
1555,2,지하누수,,True,pipes_found,2.0,SPLY_LS,5.908267479931095,2.0,2.0,5.908267479931095,1,0,False
1556,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,5.908267479931095,2.0,2.0,5.908267479931095,1,0,False
1557,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.917093820817756,2.0,2.0,8.917093820817756,1,0,False
1558,2,지하누수,,True,pipes_found,2.0,PIPE_LM,8.917093820817756,2.0,2.0,8.917093820817756,1,0,False
1559,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1560,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1561,8,지상누수,,True,pipes_found,4.0,PIPE_LM,7.018333349416338,2.875,2.0,6.120885658161639,8,5,True
1562,8,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.018333349416338,2.875,2.0,6.120885658161639,8,5,True
1563,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.780532344857036,3.0,2.0,8.484241051662057,3,2,False
1564,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.780532344857036,3.0,2.0,8.484241051662057,3,2,False
1565,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.477791717434068,2.3333333333333335,3.0,7.867817552808232,6,2,True
1566,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.477791717434068,2.3333333333333335,3.0,7.867817552808232,6,2,True
1567,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.168488602429589,2.0,1.0,3.8448655800846696,4,1,False
1568,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.168488602429589,2.0,1.0,3.8448655800846696,4,1,False
1569,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.367308040830071,2.0,2.0,8.367308040830071,1,0,False
1570,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.367308040830071,2.0,2.0,8.367308040830071,1,0,False
1571,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.93103122412365,3.0,4.0,5.91609805299677,5,3,True
1572,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.93103122412365,3.0,4.0,5.91609805299677,5,3,True
1573,2,지상누수,,True,pipes_found,2.0,SPLY_LS,7.712816050448304,2.0,2.0,7.712816050448304,1,0,False
1574,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,7.712816050448304,2.0,2.0,7.712816050448304,1,0,False
1575,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1576,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1577,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.298416880339126,2.6,2.0,7.867707389941619,5,2,False
1578,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.298416880339126,2.6,2.0,7.867707389941619,5,2,False
1579,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.481247454662185,2.375,2.0,7.195554306541017,16,7,True
1580,4,지하누수,,True,pipes_found,3.0,PIPE_LM,7.481247454662185,2.375,2.0,7.195554306541017,16,7,True
1581,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.910202267951933,2.6,2.0,7.7215816907335855,5,2,False
1582,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.910202267951933,2.6,2.0,7.7215816907335855,5,2,False
1583,6,지상누수,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1584,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1585,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.86501323837599,1.0,1.0,8.2948849311642,2,0,False
1586,2,지하누수,,True,pipes_found,1.0,SPLY_LS,9.86501323837599,1.0,1.0,8.2948849311642,2,0,False
1587,5,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.620163280094472,2.4,1.0,8.027444507102413,5,3,True
1588,5,지상누수,,True,pipes_found,3.0,PIPE_LM,9.620163280094472,2.4,1.0,8.027444507102413,5,3,True
1589,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.425604809518713,3.3333333333333335,4.0,6.97587619973258,6,4,False
1590,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.425604809518713,3.3333333333333335,4.0,6.97587619973258,6,4,False
1591,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.2861969090418075,2.5,2.0,6.757295304859202,4,1,False
1592,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.2861969090418075,2.5,2.0,6.757295304859202,4,1,False
1593,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.68605325979181,2.625,2.0,3.5256089831851103,8,4,False
1594,3,지하누수,,True,pipes_found,4.0,PIPE_LM,4.68605325979181,2.625,2.0,3.5256089831851103,8,4,False
1595,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.209580605463636,3.0,2.0,4.129383408202139,4,2,False
1596,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.209580605463636,3.0,2.0,4.129383408202139,4,2,False
1597,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.438747045890958,3.0,2.0,5.983811860935481,4,2,False
1598,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.438747045890958,3.0,2.0,5.983811860935481,4,2,False
1599,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.520652816403607,2.25,2.0,5.0187002712195135,4,1,False
1600,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.520652816403607,2.25,2.0,5.0187002712195135,4,1,False
1601,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.275176842027367,2.5,2.0,8.301003513992129,2,1,False
1602,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.275176842027367,2.5,2.0,8.301003513992129,2,1,False
1603,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1604,4,지하누수,,True,pipes_found,2.0,SPLY_LS,8.74168958945064,2.0,2.0,8.74168958945064,1,0,True
1605,4,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.74168958945064,2.0,2.0,8.74168958945064,1,0,True
1606,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.92018418318215,2.875,2.0,6.752074429935086,8,5,False
1607,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.92018418318215,2.875,2.0,6.752074429935086,8,5,False
1608,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.645523457002612,3.0,2.0,4.511057889534898,7,4,False
1609,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.645523457002612,3.0,2.0,4.511057889534898,7,4,False
1610,5,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1611,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1612,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.064995506757825,2.0,1.0,5.468432093906833,5,1,False
1613,3,지하누수,,True,pipes_found,3.0,PIPE_LM,8.064995506757825,2.0,1.0,5.468432093906833,5,1,False
1614,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1615,5,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1616,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.560468548367849,2.75,2.0,5.177025668922615,8,4,False
1617,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.560468548367849,2.75,2.0,5.177025668922615,8,4,False
1618,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.737914831003639,2.3333333333333335,3.0,4.662002812856384,6,2,False
1619,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.737914831003639,2.3333333333333335,3.0,4.662002812856384,6,2,False
1620,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.946195630271,2.0,2.0,9.946195630271,1,0,False
1621,2,지하누수,,True,pipes_found,2.0,SPLY_LS,9.946195630271,2.0,2.0,9.946195630271,1,0,False
1622,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.0009787728771,2.75,3.0,8.243078593153193,4,2,True
1623,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.0009787728771,2.75,3.0,8.243078593153193,4,2,True
1624,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.306244751097761,2.4,1.0,5.175468999634724,5,2,False
1625,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.306244751097761,2.4,1.0,5.175468999634724,5,2,False
1626,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1627,4,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1628,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.925801751772475,2.25,3.0,6.264926413027826,4,2,False
1629,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.925801751772475,2.25,3.0,6.264926413027826,4,2,False
1630,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.759624791355083,2.6666666666666665,2.0,7.409811384964165,6,3,False
1631,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.243506792567185,2.0,2.0,9.243506792567185,1,0,False
1632,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.671107859644118,2.5,3.0,7.671107859644118,2,1,False
1633,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.598651349472412,3.1666666666666665,2.0,3.1725590680010827,6,5,False
1634,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.980869399700662,2.25,2.0,7.598071324844041,4,2,False
1635,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.811958272517625,2.0,2.0,8.811958272517625,1,0,False
1636,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.882714542420116,2.25,2.0,6.681815413347772,4,2,False
1637,1,긴급공사,,True,pipes_found,5.0,PIPE_LM,9.903140849389922,2.875,2.0,5.926990605258731,8,4,False
1638,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.3983800298974,3.1,2.0,4.276368791133741,10,7,False
1639,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.84297086462347,2.0,2.0,8.84297086462347,1,0,False
1640,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.90619755692091,2.0,2.0,8.903306887315178,2,0,False
1641,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.482825249066002,2.888888888888889,1.0,4.625525397983189,9,6,False
1642,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.834735556146045,3.0,2.0,7.540721936158309,4,3,False
1643,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.771485887163816,2.3333333333333335,3.0,7.072636102871461,3,2,False
1644,1,긴급공사,,True,pipes_found,3.0,SPLY_LS,6.926357241506386,2.0,1.0,6.02268308272832,3,1,False
1645,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1646,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.636088472828451,3.0,4.0,6.0506489008184445,6,3,False
1647,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.38626397218999,2.0,2.0,9.38626397218999,1,0,False
1648,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.443341813180702,2.25,2.0,7.911279187765769,4,1,False
1649,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.649319094130764,2.875,4.0,6.1295200502462714,8,4,False
1650,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1651,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.950145272130904,2.0,2.0,9.950145272130904,1,0,False
1652,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,6.486084924920893,1.6666666666666667,1.0,4.945934447891102,3,0,False
1653,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1654,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.193344432345658,3.3333333333333335,4.0,7.193344432345658,6,4,False
1655,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.470273558200201,2.25,1.0,4.5375658495762465,4,2,False
1656,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.228297991521355,2.625,2.0,6.734319577394264,8,5,False
1657,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,7.5054499542457345,2.0,2.0,7.5054499542457345,1,0,False
1658,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1659,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.687175518270383,2.875,2.0,4.773678763359625,8,5,False
1660,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.239885188002118,2.3333333333333335,3.0,5.376581204923985,6,3,False
1661,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1662,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.612635903089906,3.0,3.0,6.548441601080656,4,3,False
1663,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.79196671052808,2.0,2.0,8.79196671052808,1,0,False
1664,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.364638192739225,2.5,2.0,7.209065557533851,2,1,True
1665,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1666,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.364638192739225,2.5,2.0,7.209065557533851,2,1,True
1667,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.643498720526742,2.75,2.0,6.383822195220555,4,2,False
1668,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.748601296227277,2.5,2.0,6.452187863661725,4,1,False
1669,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.50746265258063,3.0,2.0,8.753048416056386,2,1,False
1670,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.6302458518868015,2.111111111111111,2.0,1.7630533425960306,9,2,False
1671,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.673279721107601,2.5833333333333335,2.0,3.9728586798856234,12,5,False
1672,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.50936538479692,2.5555555555555554,2.0,7.672693738992801,9,3,False
1673,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.065797982726318,2.5,2.0,7.992076990014641,2,1,False
1674,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.734767389001819,3.0,2.0,9.217657069284888,2,1,False
1675,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1676,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.639476734545816,2.888888888888889,4.0,3.762494229272987,9,5,False
1677,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.117023726767412,3.0,3.0,8.214759971599626,5,3,True
1678,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.129327665286285,2.6666666666666665,2.0,7.876345763054293,3,1,False
1679,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.818282288013678,2.75,2.0,5.787710564919834,4,3,False
1680,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.456280018750439,3.0,3.0,6.586968601268973,7,5,True
1681,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.021600732852571,2.8,2.0,7.435647187883091,5,2,False
1682,1,긴급공사,,True,pipes_found,7.0,SPLY_LS,9.788138010691329,3.8,3.0,7.9186919201894055,5,4,False
1683,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.307126555344176,3.0,3.0,6.65432215262423,4,3,False
1684,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.582086515453426,2.0,1.0,6.256928951788624,4,2,False
1685,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.631763667880042,4.0,4.0,9.631763667880042,1,1,False
1686,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.74699645190099,2.6,4.0,5.990383545058342,10,5,False
1687,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.787594074455399,1.5,1.0,8.151956436309785,2,0,False
1688,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.8265934310039595,2.8333333333333335,2.0,7.421228754635499,6,3,False
1689,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.08731517288512,2.75,2.0,7.0474616882634145,4,3,False
1690,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.9298318753151,2.25,1.0,3.7719657793820254,8,3,False
1691,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.040340082396916,2.0,2.0,9.040340082396916,1,0,False
1692,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.915030743871352,1.6666666666666667,1.0,6.986823255097069,3,0,False
1693,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.601325667233101,3.0,2.0,6.810485333688186,2,1,False
1694,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.167506263268828,3.0,4.0,3.5146496340671765,6,3,False
1695,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.041761314773552,2.6,2.0,7.1789506990365295,5,3,True
1696,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.954421355116055,2.8181818181818183,3.0,2.704447315757086,11,6,False
1697,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.270811524800747,2.8,3.0,6.2976167727040115,5,3,True
1698,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.616456362796239,2.8333333333333335,3.0,3.699617028385514,6,3,False
1699,7,긴급공사,,True,pipes_found,2.0,SPLY_LS,6.42367724140658,2.0,2.0,6.42367724140658,1,0,True
1700,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.391636288940052,3.0,2.0,1.4676372927836934,12,8,True
1701,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.936014852080342,1.5,1.0,5.446101202182435,2,0,False
1702,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.942452147886412,2.0,2.0,9.942452147886412,1,0,False
1703,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.028000659921588,2.0,1.0,5.9228331920564266,4,2,False
1704,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.834346580707402,2.5,1.0,7.24227155304248,4,3,False
1705,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.882809185842813,2.5,3.0,6.882809185842813,2,1,False
1706,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.242210938764806,1.6666666666666667,1.0,7.276859932036707,3,0,False
1707,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.010559263026114,3.0,2.0,6.911270956573722,6,4,False
1708,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.674051188067004,3.0,2.0,5.1896835393432195,8,4,False
1709,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.861146300989055,3.0,3.0,6.172500265425205,4,3,False
1710,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.094331639859458,2.888888888888889,4.0,5.8613992988899195,9,5,False
1711,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.736573638417502,2.6666666666666665,2.0,9.095636360232579,3,1,False
1712,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.991728696973432,3.0,2.0,6.284399322990269,6,5,False
1713,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.586784324053214,2.8333333333333335,2.0,6.181612603837754,6,4,False
1714,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.960900195118546,2.6,2.0,6.211270079597543,5,2,False
1715,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.615594186947353,2.6666666666666665,2.0,7.767910442832638,3,2,False
1716,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.848274737585415,2.0,2.0,9.848274737585415,1,0,False
1717,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.016424111308439,2.6666666666666665,2.0,7.247602053135098,6,4,False
1718,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.314642254701308,2.4,2.0,6.910659622697174,5,2,False
1719,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.446570424061797,2.5,2.0,7.1114315275515745,4,1,False
1720,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.920504897195258,3.2,4.0,7.555763805346443,5,3,False
1721,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1722,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.548524933162575,2.6,2.0,4.993351490761323,5,3,False
1723,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.746615914476266,2.8333333333333335,2.0,7.397116344650133,6,4,False
1724,1,긴급공사,,True,pipes_found,1.0,SPLY_LS,6.948285240336144,1.0,1.0,6.948285240336144,1,0,False
1725,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.598051587268964,1.5,1.0,7.360890918287799,2,0,False
1726,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.675532685336542,2.4444444444444446,1.0,5.79057155258622,9,5,True
1727,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1728,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.68605325979181,2.625,2.0,3.5256089831851103,8,4,False
1729,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.598051587268964,1.5,1.0,7.360890918287799,2,0,False
1730,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.23729559006772,2.6666666666666665,3.0,6.095657022544767,6,3,False
1731,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.283939849298424,3.0,2.0,4.597374557374706,6,3,False
1732,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1733,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1734,1,긴급공사,,True,pipes_found,5.0,PIPE_LM,7.320089678947737,3.0,4.0,5.930817815096481,8,5,False
1735,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.949267050127087,2.0,2.0,9.949267050127087,1,0,False
1736,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.101432331010633,2.0,2.0,5.960083688378645,3,1,True
