긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
201900917,52000,동부사업소,,,5.0,급수관,201901180270.0,201901181451.0,201901181530.0,201901181830.0,D15mm 보호통교체,D,동구,동구 호반길 51 (방촌동) / 1044-85번지,227.0,1242.0,34.0,20199001536,동구 호반길 51 (방촌동) / 1044-85번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"623,850",N,35.8800833,128.6595581,2019-01-18 14:51:00
201900929,54000,북부사업소,,,4.0,배수지관,201901150158.0,201901151325.0,,201901151500.0,PFP 80 소켓접합부수선,B,북구,북구 칠성남로35길 26-9 (칠성동2가) / 545-9번지,527.0,1011.0,58.0,20199001549,북구 칠성남로35길 26-9 (칠성동2가) / 545-9번지,G,지상누수,1.0,공도,,7.0,80.0,5.0,PFP관,201.0,이형관,11.0,볼트이완,,,3.0,연부,8.0,1/50,4.0,1.0,1.0,1.0,,"255,160",N,35.8779222,128.5999742,2019-01-15 13:25:00
201903599,56000,달서사업소,,,5.0,급수관,201907020034.0,201907020901.0,,201907021230.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 파도고개로20길 58-3 (두류동) / 1240-24번지,724.0,652.0,538.0,20199006850,달서구 파도고개로20길 58-3 (두류동) / 1240-24번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"628,610",N,,,2019-07-02 09:01:00
201903603,56000,달서사업소,,,5.0,급수관,201907040122.0,201907041013.0,,201907041345.0,D20mm 계량기 접합부 수선,DS,달서구,달서구 성서로46길 10 (장동) / 306-127번지,719.0,1430.0,542.0,20199006854,달서구 성서로46길 10 (장동) / 306-127번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),702.0,접합부,1.0,노후,,,,,,,,,,,,"107,480",N,35.8373965,128.5085753,2019-07-04 10:13:00
201903640,53000,서부사업소,,,5.0,급수관,201907250353.0,201907251542.0,201907251700.0,201907251730.0,D=15mm 앵글밸브 누수 수선,S,서구,서구 달서로12길 49-3 (비산동) / 192-12번지,320.0,850.0,519.0,20199006955,서구 달서로12길 49-3 (비산동) / 192-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,11.0,볼트이완,,,,,,,,,,,,"100,440",N,35.869265,128.5754971,2019-07-25 15:42:00
201903644,53000,서부사업소,,,5.0,급수관,201907310101.0,201907310941.0,201907311100.0,201907311140.0,D=15mm 앵글밸브 누수 수선,S,서구,"서구 서대구로68길 58-2 (비산동,빛나미용실) / 1040-27번지",303.0,180.0,528.0,20199006959,"서구 서대구로68길 58-2 (비산동,빛나미용실) / 1040-27번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,11.0,볼트이완,,,,,,,,,,,,"100,440",N,35.8879095,128.5682903,2019-07-31 09:41:00
201903647,53000,서부사업소,,,4.0,배수지관,201907030049.0,201907030923.0,201907031000.0,201907031200.0,D=80*15mm 분기점 누수 수선,S,서구,서구 문화로67길 31-36 (비산동) / 542-27번지,313.0,490.0,476.0,20199006962,서구 문화로67길 31-36 (비산동) / 542-27번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,3.0,1/3,5.0,1.0,1.0,1.0,0.0,"101,020",N,35.8788557,128.56871,2019-07-03 09:23:00
201903649,53000,서부사업소,,,4.0,배수지관,201907060023.0,201907061057.0,201907061200.0,201907061500.0,D=80*15mm 분기점 누수 수선,S,서구,"서구 달서천로61안길 8-6, 353-3418 (비산동) / 1025-52번지",303.0,200.0,483.0,20199006964,"서구 달서천로61안길 8-6, 353-3418 (비산동) / 1025-52번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,3.0,1/3,5.0,1.0,1.0,1.0,,"522,230",N,35.8859721,128.5690526,2019-07-06 10:57:00
201903669,53000,서부사업소,,,5.0,급수관,201907050003.0,201907050629.0,201907050700.0,201907050900.0,D=15mm 접합부 누수 수선,S,서구,서구 달구벌대로377길 47-10 (내당동) / 924-19번지,323.0,990.0,480.0,20199006985,서구 달구벌대로377길 47-10 (내당동) / 924-19번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,302.0,고무링·패킹,2.0,부식,,,,,,,,,,0.0,0.0,"807,990",N,35.8662329,128.568711,2019-07-05 06:29:00
201903679,53000,서부사업소,,,5.0,급수관,201907090175.0,201907091121.0,201907091400.0,201907091600.0,D=15mm 직관부 누수 수선,S,서구,서구 서대구로42길 3-23 (평리동) / 721-18번지,312.0,460.0,486.0,20199006995,서구 서대구로42길 3-23 (평리동) / 721-18번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,,,,,,,,0.0,0.0,"232,720",N,35.8780417,128.5554461,2019-07-09 11:21:00
201903690,53000,서부사업소,,,4.0,배수지관,201907160167.0,201907161212.0,201907161300.0,201907161530.0,D=50mm 접합부 누수 수선,S,서구,서구 달서로6길 29-3 (내당동) / 1002-90번지,320.0,880.0,497.0,20199007006,서구 달서로6길 29-3 (내당동) / 1002-90번지,G,지상누수,1.0,공도,,6.0,50.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,6.0,1/10,3.0,1.0,1.0,1.0,0.0,"453,510",N,35.8664076,128.573701,2019-07-16 12:12:00
201903698,53000,서부사업소,,,5.0,급수관,201907230031.0,201907230917.0,201907231000.0,201907231300.0,D=25mm 접합부 누수 수선,S,서구,"서구 북비산로 258 (평리동,공가 x) / 669-4번지",312.0,340.0,513.0,20199007014,"서구 북비산로 258 (평리동,공가 x) / 669-4번지",G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,6.0,1/10,5.0,1.0,0.0,0.0,0.0,"381,050",N,35.8794455,128.5613523,2019-07-23 09:17:00
201903700,53000,서부사업소,,,5.0,급수관,201907230198.0,201907231148.0,201907231300.0,201907231500.0,D=15mm 보호통 교체 수선,S,서구,서구 통학로17길 16-4 (평리동) / 1206-11번지,318.0,730.0,516.0,20199007016,서구 통학로17길 16-4 (평리동) / 1206-11번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"652,540",N,35.8681317,128.5617695,2019-07-23 11:48:00
201903718,53000,서부사업소,,,5.0,급수관,201907310206.0,201907311050.0,201907311200.0,201907311400.0,D=15mm 보호통 교체 수선,S,서구,서구 국채보상로 145-10 (평리동) / 1541-13번지,311.0,560.0,532.0,20199007034,서구 국채보상로 145-10 (평리동) / 1541-13번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"581,330",N,35.8695675,128.5472322,2019-07-31 10:50:00
201903743,52000,동부사업소,,,5.0,급수관,201907230086.0,201907231004.0,201907231030.0,201907231430.0,"PFP. D50x15 분기대 수선
",D,동구,동구 동촌로3길 21-6 (입석동) / 932-127번지,210.0,1081.0,470.0,20199007069,동구 동촌로3길 21-6 (입석동) / 932-127번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,4.0,2.0,0.0,1.0,,"385,380",N,35.8916969,128.6466624,2019-07-23 10:04:00
201903787,52000,동부사업소,,,5.0,급수관,201907290591.0,201907291710.0,201907291800.0,201907292200.0,STS. D50mm 밸브교체,D,동구,동구 동호동 130-4 외 4필지 ,235.0,2330.0,486.0,20199007145,동구 동호동 130-4 외 4필지 ,G,지상누수,1.0,공도,,6.0,50.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,2.0,,0.0,,"288,140",N,35.8723011,128.7146743,2019-07-29 17:10:00
201903279,57000,달성사업소,,,4.0,배수지관,201906110176.0,201906111329.0,201906111400.0,201906111700.0,DTC D=300mm 직관부 수선,DG,달성군,달성군 논공읍  논공로 626 ((주)웅비푸드) / 본리리 29-27번지,817.0,3580.0,125.0,20199006165,달성군 논공읍  논공로 626 ((주)웅비푸드) / 본리리 29-27번지 긴급복구공사,G,지상누수,1.0,공도,,12.0,300.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,1.0,350.0,350.0,0.0,"433,210",N,35.7360756,128.4556709,2019-06-11 13:29:00
201903280,57000,달성사업소,,,5.0,급수관,201906120242.0,201906121628.0,201906130900.0,201906131200.0,D=15mm 계량기보호통 교체 수선,DG,달성군,달성군 화원읍  비슬로543길 81-9 (진선섬유) / 구라리 1636번지,801.0,110.0,126.0,20199006166,달성군 화원읍  비슬로543길 81-9 (진선섬유) / 구라리 1636번지 긴급복구공사,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"541,540",N,35.8128795,128.5060007,2019-06-12 16:28:00
201903399,52000,동부사업소,,,5.0,급수관,201906190051.0,201906190937.0,201906191000.0,201906191300.0,PFP.D40x15mm 분기대 수선,D,동구,동구 화랑로108길 10-15 (용계동) / 576-1번지,231.0,2460.0,363.0,20199006394,동구 화랑로108길 10-15 (용계동) / 576-1번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,4.0,2.0,0.0,1.0,,"427,150",N,35.8742063,128.6816358,2019-06-19 09:37:00
201904619,56000,달서사업소,,,5.0,급수관,201909230027.0,201909230917.0,,201909231110.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 야외음악당로49길 38 (두류동) / 137-46번지,724.0,630.0,770.0,20199008840,달서구 야외음악당로49길 38 (두류동) / 137-46번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"650,560",N,35.8572885,128.5611836,2019-09-23 09:17:00
201904630,56000,달서사업소,,,5.0,급수관,201909260020.0,201909260907.0,,201909261120.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 중흥로6길 36 (송현동) / 2001-35번지,735.0,1810.0,784.0,20199008854,달서구 중흥로6길 36 (송현동) / 2001-35번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"612,950",N,35.8302681,128.5543401,2019-09-26 09:07:00
201904650,56000,달서사업소,,,5.0,급수관,201909300065.0,201909300927.0,,201909301110.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 성당로47안길 18 (두류동) / 778-26번지,725.0,,798.0,20199008877,달서구 성당로47안길 18 (두류동) / 778-26번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"604,050",N,35.854445,128.5735037,2019-09-30 09:27:00
201904681,52000,동부사업소,,,5.0,급수관,201909230037.0,201909230928.0,201909231000.0,201909231200.0,D25mm 보호통 교체,D,동구,"동구 둔산로2길 27-1, 201    201호 (신평동) / 753-8번지",226.0,1330.0,641.0,20199008938,"동구 둔산로2길 27-1, 201    201호 (신평동) / 753-8번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"896,760",N,35.8803732,128.6738976,2019-09-23 09:28:00
201904690,52000,동부사업소,,,5.0,급수관,201909100246.0,201909100900.0,201909100930.0,201909101130.0,개조공사 및 직관처리,D,동구,동구 동촌로6길 31-4 (검사동) / 1025-41번지,210.0,1111.0,616.0,20199008947,동구 동촌로6길 31-4 (검사동) / 1025-41번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"1,369,510",N,35.8885912,128.6469392,2019-09-10 09:00:00
201904764,54000,북부사업소,,,5.0,급수관,201909070001.0,201909070743.0,,201909071500.0,D15 계량기보호통교체수선 및 확인굴착,B,북구,북구 칠곡중앙대로북53길 28-9 (태전동) / 162-8번지,504.0,2740.0,558.0,20199009041,북구 칠곡중앙대로북53길 28-9 (태전동) / 162-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"3,262,920",N,35.921457,128.5441485,2019-09-07 07:43:00
201905205,56000,달서사업소,,,4.0,배수지관,201910250051.0,201910250952.0,,201910251130.0,D50mm 직관부 수선,DG,달성군,달성군 하빈면  하빈로66길 130 / 감문리 81-1번지,701.0,6012.0,885.0,20199009950,달성군 하빈면  하빈로66길 130 / 감문리 81-1번지,G,지상누수,1.0,공도,,6.0,50.0,5.0,PFP관,101.0,직관,12.0,타공사손괴,11.0,구청(기타),4.0,직관,2.0,1/2,4.0,1.0,40.0,40.0,,"794,070",N,35.8978066,128.4371318,2019-10-25 09:52:00
201903179,55000,수성사업소,,,5.0,급수관,201905100264.0,201905101728.0,,201905111200.0,D13mm 계량기 통밑 누수수선(통교체),SS,수성구,"수성구 들안로32길 43, O2헤어 (황금동) / 809-27번지",610.0,660.0,194.0,20199005840,"수성구 들안로32길 43, O2헤어 (황금동) / 809-27번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"585,580",N,35.8445212,128.619291,2019-05-10 17:28:00
201902455,52000,동부사업소,,,5.0,급수관,201904290512.0,201904291654.0,201904291800.0,201904292100.0,D32mm 보호통 교체,D,동구,동구 도동 470-1 문화관광과 ,206.0,720.0,243.0,20199004522,동구 도동 470-1 문화관광과 ,G,지상누수,2.0,사유지,,4.0,32.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"775,900",N,35.9191943,128.6624128,2019-04-29 16:54:00
201905223,56000,달서사업소,,,5.0,급수관,201910100080.0,201910101010.0,,201910101200.0,D15mm 직관부 수선,DG,달성군,달성군 하빈면  달구벌대로12길 188-11 / 봉촌리 873-1번지,701.0,6011.0,824.0,20199009974,달성군 하빈면  달구벌대로12길 188-11 / 봉촌리 873-1번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"168,640",N,35.8646479,128.400318,2019-10-10 10:10:00
201905230,56000,달서사업소,,,5.0,급수관,201910110142.0,201910111258.0,,201910111510.0,D20mm 계량기 보호통 교체,DS,달서구,달서구 성서서로 111 (월암동) / 950번지,729.0,1573.0,832.0,20199009982,달서구 성서서로 111 (월암동) / 950번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"804,690",N,35.8349385,128.4996531,2019-10-11 12:58:00
201902029,55000,수성사업소,,,5.0,급수관,201903250012.0,201903250903.0,,201903251800.0,D13mm 계량기 통밑 누수수선 및 교체,SS,수성구,수성구 만촌동 861-1 할매국밥,611.0,1210.0,69.0,20199003736,수성구 만촌동 861-1 할매국밥,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"588,430",N,35.8542101,128.6545973,2019-03-25 09:03:00
201902172,56000,달서사업소,,,5.0,급수관,201904110215.0,201904111621.0,,201904111855.0,D15mm 직관부 수선,DG,달성군,달성군 다사읍  매곡로12길 15-1 / 매곡리 574번지,702.0,4010.0,320.0,20199003969,달성군 다사읍  매곡로12길 15-1 / 매곡리 574번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,6.0,1/10,4.0,1.0,0.0,0.0,0.0,"556,660",N,35.8658081,128.4554359,2019-04-11 16:21:00
201900956,57000,달성사업소,,,5.0,급수관,201901160026.0,201901160938.0,201901161030.0,201901161330.0,D=15mm 직관부 누수 수선,DG,달성군,달성군 옥포읍  시저로1길 20 / 강림리 552-4번지,809.0,2390.0,546.0,20199001578,달성군 옥포읍  시저로1길 20 / 강림리 552-4번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,1.0,0.0,0.0,0.0,"69,170",N,35.7814908,128.4292405,2019-01-16 09:38:00
201900962,57000,달성사업소,,,5.0,급수관,201901150130.0,201901151139.0,201901160900.0,201901161100.0,80*13mm 분기점 누수 수선,DG,달성군,달성군 옥포읍  금계길 103-1 (대원직물) / 교항리 1537-1번지,808.0,2190.0,552.0,20199001584,달성군 옥포읍  금계길 103-1 (대원직물) / 교항리 1537-1번지,G,지상누수,1.0,공도,,7.0,80.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,6.0,1/10,4.0,1.0,0.0,0.0,0.0,"803,310",N,35.7919755,128.4424541,2019-01-15 11:39:00
201900981,54000,북부사업소,,,5.0,급수관,201901070334.0,201901071321.0,,201901071500.0,앵글밸브교체,B,북구,"북구 경진로 22-6 (복현동,웨스턴빌) / 407-3번지",530.0,650.0,27.0,20199001606,"북구 경진로 22-6 (복현동,웨스턴빌) / 407-3번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,2.0,부식,,,,,,,,,,,,"139,730",N,35.8946393,128.6146808,2019-01-07 13:21:00
201900991,54000,북부사업소,,,5.0,급수관,201901100094.0,201901101105.0,,201901101300.0,분기점접합부수선,B,북구,북구 연암공원로8길 7-1 (산격동) / 1106-1번지,520.0,461.0,39.0,20199001627,북구 연암공원로8길 7-1 (산격동) / 1106-1번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,12.0,타공사손괴,11.0,구청(기타),2.0,반도,1.0,1,3.0,1.0,1.0,1.0,,"69,210",N,35.8937372,128.5991425,2019-01-10 11:05:00
201901004,53000,서부사업소,,,4.0,배수지관,201902210098.0,201902210926.0,201902210935.0,201902211118.0,D=200mm 직관부 클램프 체결,S,서구,서구 달서천로83길 7 (원대동3가) / 1216-6번지,304.0,230.0,148.0,20199001681,서구 달서천로83길 7 (원대동3가) / 1216-6번지,G,지상누수,1.0,공도,,10.0,200.0,9.0,변류,402.0,접합부,12.0,타공사손괴,10.0,구청(하수도),4.0,직관,6.0,1/10,5.0,2.0,145.0,290.0,0.0,"537,430",N,35.8824699,128.5778891,2019-02-21 09:26:00
201804692,56000,달서사업소,,,5.0,급수관,201807250035.0,201807250913.0,,201807251030.0,앵글밸브수선(D15),DS,달서구,달서구 대명천로8길 54 (성당동) / 456-2번지,728.0,1320.0,912.0,20189008415,달서구 대명천로8길 54 (성당동) / 456-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"91,140",N,35.8410092,128.5562826,2018-07-25 09:13:00
201804794,56000,달서사업소,,,5.0,급수관,201807180275.0,201807181415.0,,201807181600.0,앵글밸브수선(D15),DS,달서구,달서구 상화로7길 138-7 (진천동) / 311번지,740.0,2390.0,884.0,20189008537,달서구 상화로7길 138-7 (진천동) / 311번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"105,470",N,35.8090689,128.5256569,2018-07-18 14:15:00
201804795,56000,달서사업소,,,4.0,배수지관,201807190001.0,201807190722.0,,201807191000.0,D80 PFP 직관부수선(클램프),DG,달성군,달성군 다사읍  문양역1길 16 / 문양리 593번지,702.0,4013.0,885.0,20189008538,달성군 다사읍  문양역1길 16 / 문양리 593번지,G,지상누수,1.0,공도,,7.0,80.0,5.0,PFP관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,2.0,2.0,0.0,"750,650",N,35.8606944,128.4358009,2018-07-19 07:22:00
201804830,51000,중남부사업소,,,5.0,급수관,201807100149.0,201807101141.0,201807101300.0,201807101500.0,D15 후크너트 및 앵글밸브교체,N,남구,남구 대경길 249 (대명동) / 3013-26번지,406.0,162.0,624.0,20189008573,남구 대경길 249 (대명동) / 3013-26번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"126,570",N,35.8478308,128.5766856,2018-07-10 11:41:00
201903790,52000,동부사업소,,,5.0,급수관,201907170216.0,201907171339.0,201907171500.0,201907171900.0,"STS. D40x15 분기대 수선
",D,동구,동구 부동길 50-8 (부동) / 518-49번지,226.0,1170.0,458.0,20199007148,동구 부동길 50-8 (부동) / 518-49번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,2.0,,0.0,,"357,320",N,35.8889213,128.6835483,2019-07-17 13:39:00
201903895,51000,중남부사업소,,,5.0,급수관,201907250058.0,201907251003.0,201907251100.0,201907251300.0,D20 보호통 교체,N,남구,"남구 이천로27길 18-25 (이천동,이천빌 A동) / 429-16번지",402.0,90.0,737.0,20199007331,"남구 이천로27길 18-25 (이천동,이천빌 A동) / 429-16번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"809,070",N,35.8525874,128.5974323,2019-07-25 10:03:00
201903899,51000,중남부사업소,,,5.0,급수관,201907260121.0,201907261050.0,201907261100.0,201907261300.0,D15 보호통 교체,N,남구,남구 도촌길 54-11 (대명동) / 1631-9번지,405.0,460.0,743.0,20199007335,남구 도촌길 54-11 (대명동) / 1631-9번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"720,530",N,35.8412847,128.5697988,2019-07-26 10:50:00
201904221,20000,시설관리소,,,2.0,송수관,201907030662.0,201907031900.0,201907032100.0,201907040600.0,강관 D=1800㎜ 부분용접 N=1개소,DS,달서구,달서구 와룡로 287 (죽전동) / 365-4번지,,,21.0,20199007985,달서구 와룡네거리 서편 누수수선공사,G,지상누수,1.0,공도,,28.0,1800.0,1.0,강관,101.0,직관,1.0,노후,,,4.0,직관,9.0,1/100,4.0,11.0,30.0,327.0,0.0,"14,695,000",N,35.8584871,128.537053,2019-07-03 19:00:00
201904361,52000,동부사업소,,,5.0,급수관,201908250023.0,201908251036.0,201908251100.0,201908251300.0,STS.D15mm 밸브 설치,D,동구,동구 숙천로6길 15-7 (숙천동) / 180-2번지,236.0,2230.0,567.0,20199008240,동구 숙천로6길 15-7 (숙천동) / 180-2번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,4.0,직관,2.0,1/2,4.0,2.0,0.0,0.0,0.0,"113,550",N,35.8777004,128.7553656,2019-08-25 10:36:00
201903283,53000,서부사업소,,,4.0,배수지관,201906100277.0,201906101311.0,201906101400.0,201906101500.0,D=80*15mm 분기점 누수 수선,S,서구,서구 북비산로59안길 13-17 (비산동) / 772-7번지,307.0,350.0,412.0,20199006169,서구 북비산로59안길 13-17 (비산동) / 772-7번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,7.0,1/4,5.0,1.0,0.0,0.0,0.0,"253,170",N,35.8824891,128.566126,2019-06-10 13:11:00
201904491,54000,북부사업소,,,4.0,배수지관,201908290461.0,201908291631.0,,201908291632.0,D200 직관부누수수선(클램프설치),B,북구,북구 칠성동2가 311-3,527.0,1012.0,545.0,20199008609,북구 칠성동2가 311-3,G,지상누수,1.0,공도,,10.0,200.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,13.0,13.0,0.0,"908,930",N,35.8775257,128.5954637,2019-08-29 16:31:00
201905243,56000,달서사업소,,,5.0,급수관,201910150239.0,201910151616.0,,201910151700.0,D20mm 계량기 접합부 수선,DS,달서구,"달서구 장산2길 24, 28B 2L (용산동) / 946-1번지",712.0,210.0,847.0,20199009997,"달서구 장산2길 24, 28B 2L (용산동) / 946-1번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"91,430",N,35.8555676,128.525462,2019-10-15 16:16:00
201905248,56000,달서사업소,,,5.0,급수관,201910160002.0,201910160603.0,,201910161030.0,D80x20mm 분기점 수선,DS,달서구,달서구 구마로46길 40 (송현동) / 75-8번지,734.0,1680.0,852.0,20199010009,달서구 구마로46길 40 (송현동) / 75-8번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,2.0,반도,6.0,1/10,4.0,1.0,0.0,0.0,0.0,"548,580",N,35.8348645,128.5529078,2019-10-16 06:03:00
201905250,56000,달서사업소,,,5.0,급수관,201910160283.0,201910161714.0,,201910161850.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 파도고개로7길 10 (두류동) / 1337-34번지,725.0,1020.0,856.0,20199010011,달서구 파도고개로7길 10 (두류동) / 1337-34번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"605,350",N,35.8537957,128.570223,2019-10-16 17:14:00
201904376,52000,동부사업소,,,5.0,급수관,201908300148.0,201908301044.0,201908301100.0,201908301300.0,D15mm 보호통 교체,D,동구,동구 아양로39길 56-1 (신암동) / 59-65번지,209.0,120.0,587.0,20199008255,동구 아양로39길 56-1 (신암동) / 59-65번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"665,640",N,35.8902371,128.6351703,2019-08-30 10:44:00
201904377,52000,동부사업소,,,5.0,급수관,201908300068.0,201908300943.0,201908301000.0,201908301030.0,D15mm 앵글밸브 조임,D,동구,"동구 아양로9길 6 (신암동,똥집본부) / 597-12번지",211.0,80.0,586.0,20199008256,"동구 아양로9길 6 (신암동,똥집본부) / 597-12번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"37,230",N,35.8827575,128.6189958,2019-08-30 09:43:00
201904381,52000,동부사업소,,,5.0,급수관,201908190351.0,201908191406.0,201908191430.0,201908191630.0,내부소켓 교체,D,동구,동구 신평로22길 59 (용계동) / 385-1번지,226.0,2241.0,538.0,20199008260,동구 신평로22길 59 (용계동) / 385-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"152,360",N,35.877228,128.6827303,2019-08-19 14:06:00
