긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
201404518,51000,중남부사업소,,,5.0,급수관,201408130058.0,201408131002.0,201408131100.0,201408131800.0,남구 중앙대로47길 30 선 배수관망 유지수선공사에 따른 관폐쇄로 수선 완료.,N,남구,남구 대명동 1803-27,401.0,80.0,353.0,20149010026,남구 중앙대로47길 24 (대명동) / 1803-27번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,99.0,기타,9901.0,기타,99.0,기타,1,누수,4.0,직관,7.0,1/4,4.0,225.0,1.0,"3,996","3,232",,,N,35.8542452,128.5890336,2014-08-13 10:02:00
201602554,51000,중남부사업소,,,5.0,급수관,201604080027.0,201604080923.0,201604081000.0,201604081200.0,D=80*20mm분기점수선,N,남구,남구 대명동 1805-4 월드빌,401.0,80.0,332.0,20169005447,"남구 중앙대로51길 37-7 (대명동,월드빌) / 1805-4번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,99.0,1.0,"1,331","2,446",0.0,"310,010",N,35.8558456,128.5885317,2016-04-08 09:23:00
202004946,51000,중남부사업소,,,4.0,배수지관,202010150074.0,202010151003.0,202010151020.0,202010171020.0,D80x15 분기점수선,N,남구,남구 대명동 1806-4,401.0,80.0,808.0,20209009440,"남구 명덕로36길 13 (대명동,그린식당) / 1806-4번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,,"194,530",N,35.8560145,128.5880106,2020-10-15 10:03:00
202000543,51000,중남부사업소,,,4.0,배수지관,202001230055.0,202001231013.0,202001231030.0,202001231230.0,D80*15 분기점수선,N,남구,남구 대명동 1806-4 그린식당 ,401.0,80.0,1405.0,20209001252,"남구 명덕로36길 13 (대명동,그린식당) / 1806-4번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,,"419,180",N,35.8560145,128.5880106,2020-01-23 10:13:00
201504884,51000,중남부사업소,,,5.0,급수관,201509250325.0,201509251626.0,201509251700.0,201509251800.0,D=15mm 직관부수선,N,남구,남구 대명동 1807-20 층주택,401.0,80.0,880.0,20159011978,"남구 중앙대로51길 46 (대명동,층주택) / 1807-20번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,8.0,1/50,4.0,268.0,0.0,322,218,,"157,960",N,35.8563274,128.5880744,2015-09-25 16:26:00
201705691,51000,중남부사업소,,,5.0,급수관,201711100292.0,201711101615.0,201711111300.0,201711111500.0,D200*25 분기점수선,N,남구,남구 대명동 1807-5 정인약국 ,401.0,80.0,754.0,20179012076,"남구 명덕로 164-1 (대명동,정인약국) / 1807-5번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,314.0,2.0,"13,188","7,644",0.0,"1,108,720",N,35.8565406,128.5883148,2017-11-10 16:15:00
201602564,51000,중남부사업소,,,5.0,급수관,201604140261.0,201604141602.0,201604151300.0,201604151500.0,D=80*20mm구분기점 폐쇄,N,남구,남구 대명동 1808-1 이바하악기사 ,401.0,80.0,342.0,20169005459,"남구 명덕로 160 (대명동,이바하악기사) / 1808-1번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,,,4.0,105.0,0.0,479,830,0.0,"292,610",N,35.8565438,128.5877773,2016-04-14 16:02:00
202100198,51000,중남부사업소,,,5.0,급수관,202012180059.0,202012180948.0,202012181020.0,202012201020.0,"D200x20 분기점수선, D20,L=4인입선교체 및 D20계량기보호통교체",N,남구,남구 대명동 1808-3,401.0,80.0,1039.0,20219000470,"남구 명덕로 156 (대명동,양평해장국) / 1808-3번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,5.0,2.0,1.0,53,"4,848",0.0,"1,194,580",N,35.856496,128.5875694,2020-12-18 09:48:00
201603327,51000,중남부사업소,,,5.0,급수관,201605270054.0,201605270942.0,201605271020.0,201605271300.0,D=80*15mm분기점 수선 및 D=80*15mm구분기점 폐쇄 2개소,N,남구,남구 대명동 1808-5 도경서예학원,401.0,80.0,455.0,20169007167,"남구 중앙대로51길 50, 도경서예학원 (대명동) / 1808-5번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,148.0,0.0,"1,030","1,267",0.0,"416,160",N,35.8562775,128.5877342,2016-05-27 09:42:00
201405627,51000,중남부사업소,,,5.0,급수관,201410150043.0,201410150947.0,201410160900.0,201410161130.0,D=80mm누수방지새들 설치,N,남구,남구 대명동 1810-32,401.0,80.0,613.0,20149013074,남구 명덕로34길 45 (대명동) / 1810-32번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,288.0,0.0,"1,452",917,0.0,"323,050",N,35.8545788,128.5874947,2014-10-15 09:47:00
201405626,51000,중남부사업소,,,5.0,급수관,201410150039.0,201410150944.0,201410161300.0,201410161730.0,D80*15분기대 교체 및 D=15보호통하부수선,N,남구,남구 대명동 1810-8 아인스피아노,401.0,80.0,612.0,20149013073,"남구 명덕로34길 47 (대명동,아인스피아노) / 1810-8번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,288.0,0.0,899,568,0.0,"646,380",N,35.8544801,128.587493,2014-10-15 09:44:00
202104026,51000,중남부사업소,,,5.0,급수관,202106170025.0,202106170914.0,202106170930.0,202106171330.0,PFP D40x20 분기점수선,N,남구,남구 대명동 181-6,406.0,220.0,375.0,20219006819,남구 중앙대로31길 15-18 (대명동) / 181-6번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,1.0,48,"4,324",,"583,600",N,35.8467907,128.5888303,2021-06-17 09:14:00
201402984,51000,중남부사업소,,,5.0,급수관,201405300285.0,201405301516.0,201405301540.0,201405301730.0,EPS D=25*15mm지수밸브 설치,N,남구,남구 대명동 1817-32,406.0,190.0,90.0,20149006636,남구 명덕로34길 126-4 (대명동) / 1817-32번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,4.0,1/5,4.0,150.0,0.0,648,786,0.0,"387,160",N,35.8510035,128.5875144,2014-05-30 15:16:00
201902585,51000,중남부사업소,,,5.0,급수관,201904150218.0,201904151311.0,201904151700.0,201904151900.0,D15 보호통 교체,N,남구,남구 대명동 1818-1 손칼국수,406.0,190.0,389.0,20199004727,"남구 중앙대로31길 138, 손칼국수 (대명동) / 1818-1번지",U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",,"501,490",N,35.8511658,128.5863949,2019-04-15 13:11:00
201601702,51000,중남부사업소,,,5.0,급수관,201603100427.0,201603101755.0,201603110900.0,201603111100.0,D=40*15mm분기점수선,N,남구,남구 대명동 1818-14,406.0,190.0,247.0,20169003590,남구 중앙대로31길 126-3 (대명동) / 1818-14번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,70.0,0.0,218,568,0.0,"263,160",N,35.8509168,128.5867467,2016-03-10 17:55:00
202003067,51000,중남부사업소,,,4.0,배수지관,202006020053.0,202006020919.0,202006020930.0,202006040930.0,PFP D200*40 분기점수선,N,남구,남구 대명동 1818-15,406.0,190.0,341.0,20209005967,남구 중앙대로31길 128 (대명동) / 1818-15번지,U,지하누수,1.0,공도,,2.0,용역,,,5.0,40.0,5.0,PFP관,101.0,직관,1.0,노후,1,누수,1.0,소켓,8.0,1/50,4.0,2.0,0.0,4,393,0.0,"1,844,100",N,35.8509067,128.5866301,2020-06-02 09:19:00
201901914,51000,중남부사업소,,,,,201903050665.0,201903051751.0,201903051800.0,201903051900.0,굴착확인결과 미누수,N,남구,남구 대명동 1818-17 우성기획 ,406.0,190.0,230.0,20199003493,"남구 중앙대로31길 126-2 (대명동,우성기획) / 1818-17번지",U,지하누수,,,,1.0,자체,1.0,주간,,,,,,,,,2,미누수,,,,,,,,0,0,0.0,"532,480",N,35.8507818,128.5867251,2019-03-05 17:51:00
201805878,51000,중남부사업소,,,,,201807190295.0,201807191415.0,201807200900.0,201807201200.0,굴착결과 미누수,N,남구,남구 대명동 1818-17 우성기획 ,406.0,190.0,663.0,20189010627,"남구 중앙대로31길 126-2 (대명동,우성기획) / 1818-17번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,,"127,130",N,35.8507818,128.5867251,2018-07-19 14:15:00
201901900,51000,중남부사업소,,,5.0,급수관,201903140261.0,201903141742.0,201903150900.0,201903151100.0,200*25 구 분기점 폐쇄,N,남구,남구 대명동 1818-18,406.0,190.0,261.0,20199003479,남구 중앙대로31길 126-8 (대명동) / 1818-18번지,U,지하누수,1.0,공도,2019.0,1.0,자체,1.0,주간,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,2.0,1.0,67,"6,115",0.0,"570,860",N,35.8508085,128.5868202,2019-03-14 17:42:00
201901529,51000,중남부사업소,,,,,201902150020.0,201902150926.0,201902151000.0,201902151100.0,확인굴착결과 미누수,N,남구,남구 대명동 1818-22,406.0,190.0,170.0,20199002808,남구 중앙대로31길 124 (대명동) / 1818-22번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,,"131,920",N,35.8506939,128.5867539,2019-02-15 09:26:00
201403961,51000,중남부사업소,,,,,201407290027.0,201407290920.0,201407290930.0,201407291100.0,확인굴착(미누수),N,남구,남구 대명동 1820-20,401.0,80.0,297.0,20149008956,남구 명덕로34길 64-4 (대명동) / 1820-20번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,,"102,350",N,35.8537776,128.5871468,2014-07-29 09:20:00
201902610,51000,중남부사업소,,,5.0,급수관,201904260065.0,201904260958.0,201904261000.0,201904261200.0,D20*13 분기점 수선 및 보호통 교체,N,남구,남구 대명동 1820-47,401.0,70.0,453.0,20199004757,남구 명덕로34길 82 (대명동) / 1820-47번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",,"820,490",N,35.8529721,128.5872795,2019-04-26 09:58:00
202203855,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202206220031.0,202206220917.0,202206230900.0,202206231100.0,D80계량기실 플랜지 패킹교체수선,N,남구,남구 대명동 1822-7,401.0,60.0,364.0,20229006302,남구 명덕로34길 22 (대명동) / 1822-7번지,U,지하누수,1.0,공도,,2.0,용역,,,7.0,80.0,2.0,닥타일관,201.0,이형관,1.0,노후,1,누수,3.0,연부,8.0,1/50,4.0,2.0,1.0,65,"5,940",,"223,730",,35.8555186,128.5872093,2022-06-22 09:17:00
201905388,51000,중남부사업소,,,4.0,배수지관,201910220322.0,201910221615.0,201910221700.0,201910222000.0,"1차 : D20 인입선 폐쇄
2차 : D200*20 분기점 폐쇄",N,남구,남구 대명동 1824-2,401.0,60.0,1009.0,20199010203,남구 명덕로 150 (대명동) / 1824-2번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,20.0,1/200,4.0,2.0,0.0,1,131,,"579,480",N,35.8563708,128.5862736,2019-10-22 16:15:00
201405561,51000,중남부사업소,,,5.0,급수관,201410070457.0,201410071739.0,201410080900.0,201410081200.0,D=80*15mm구분기점폐쇄,N,남구,남구 대명동 1826-14 대덕원룸,401.0,60.0,575.0,20149012898,"남구 명덕로30길 17-8 (대명동,대덕원룸) / 1826-14번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,280.0,0.0,"1,411",917,0.0,"299,530",N,35.855639,128.5864844,2014-10-07 17:39:00
201403959,51000,중남부사업소,,,5.0,급수관,201407170039.0,201407170937.0,201407251300.0,201407251513.0,D80*20 분기대 교체수선,N,남구,남구 대명동 1826-9,401.0,60.0,255.0,20149008954,남구 명덕로30길 17-10 (대명동) / 1826-9번지,U,지하누수,1.0,공도,,1.0,자체,2.0,야간,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,3.0,1/3,4.0,206.0,1.0,"6,526","5,766",0.0,"533,320",N,35.855679,128.5866303,2014-07-17 09:37:00
202101613,51000,중남부사업소,,,4.0,배수지관,202102100034.0,202102100948.0,202102101018.0,202102101318.0,D80X20 분기점수선,N,남구,남구 대명동 1828-1,401.0,60.0,1368.0,20219002561,남구 명덕로32길 40 (대명동) / 1828-1번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,4.0,1/5,3.0,2.0,1.0,66,"6,028",0.0,"1,390,560",,35.8548753,128.586739,2021-02-10 09:48:00
201405621,51000,중남부사업소,,,5.0,급수관,201410130343.0,201410131725.0,201410140900.0,201410141120.0,PFP D50*15분기점 수선(니플교체),N,남구,남구 대명동 1833-15,406.0,190.0,605.0,20149013068,남구 현충로40길 64-10 (대명동) / 1833-15번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,286.0,0.0,892,568,0.0,"274,620",N,35.8493455,128.5846261,2014-10-13 17:25:00
201804872,51000,중남부사업소,,,5.0,급수관,201804100256.0,201804101504.0,201807180900.0,201807181100.0,D15 보호통교체,N,남구,남구 대명동 1833-3,406.0,190.0,214.0,20189008638,남구 현충로40길 72-6 (대명동) / 1833-3번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,7.0,1/4,4.0,100.0,0.0,528,961,0.0,"769,220",N,35.8495686,128.5848711,2018-04-10 15:04:00
202003167,51000,중남부사업소,,,4.0,배수지관,202006010539.0,202006011552.0,202006011610.0,202006031610.0,PFP D40*15T 분기점수선,N,남구,남구 대명동 1833-4,406.0,190.0,332.0,20209006088,남구 현충로40길 72-8 (대명동) / 1833-4번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",,"281,380",N,35.849478,128.584882,2020-06-01 15:52:00
202104862,51000,중남부사업소,,,5.0,급수관,202108180013.0,202108180912.0,202108180940.0,202108181240.0,"PFP D40*15 분기점수선
",N,남구,남구 대명동 1834-10,406.0,190.0,538.0,20219008296,남구 현충로40길 62-6 (대명동) / 1834-10번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",,"399,020",N,35.8494508,128.5844482,2021-08-18 09:12:00
202102159,51000,중남부사업소,,,5.0,급수관,202103220423.0,202103221317.0,202103221340.0,202103221640.0,"PFP D50*15 분기점 수선
",N,남구,남구 대명동 1840-11,406.0,190.0,55.0,20219003581,남구 장천1길 21 (대명동) / 1840-11번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",,"332,020",N,35.8498539,128.585848,2021-03-22 13:17:00
201902586,51000,중남부사업소,,,5.0,급수관,201904150222.0,201904151312.0,201904151700.0,201904151900.0,D15 보호통 교체,N,남구,남구 대명동 1840-30,406.0,190.0,390.0,20199004728,남구 삼각지1길 35 (대명동) / 1840-30번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",,"426,100",N,35.8492707,128.5856214,2019-04-15 13:12:00
202104491,51000,중남부사업소,,,,,202107300146.0,202107301106.0,202107301135.0,202107301335.0,"터파기 결과 미누수
",N,남구,남구 대명동 1840-73,406.0,190.0,496.0,20219007720,남구 삼각지1길 18-9 (대명동) / 1840-73번지,U,지하누수,,,,1.0,자체,1.0,주간,,,,,,,,,2,미누수,,,,,,,,,,0.0,"456,810",N,35.8492894,128.5859332,2021-07-30 11:06:00
201505576,51000,중남부사업소,,,5.0,급수관,201511130044.0,201511131003.0,201511140900.0,201511141100.0,D=15mm보호통교체,N,남구,남구 대명동 1840-76,406.0,190.0,1088.0,20159014075,남구 삼각지1길 18-3 (대명동) / 1840-76번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,317.0,0.0,989,568,,"466,280",N,35.8489923,128.585989,2015-11-13 10:03:00
201904145,51000,중남부사업소,,,4.0,배수지관,201908080294.0,201908081609.0,201908081700.0,201908081900.0,D40*13 분기점 수선,N,남구,남구 대명동 1847-10,406.0,190.0,792.0,20199007764,남구 현충로40길 98 (대명동) / 1847-10번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,0.0,2,218,0.0,"318,530",N,35.8500857,128.586363,2019-08-08 16:09:00
201902584,51000,중남부사업소,,,5.0,급수관,201904150215.0,201904151310.0,201904151500.0,201904151700.0,D15 보호통 교체,N,남구,남구 대명동 1847-12,406.0,190.0,387.0,20199004726,남구 중앙대로31길 87-19 (대명동) / 1847-12번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",,"580,590",N,35.8499185,128.5864379,2019-04-15 13:10:00
201405329,51000,중남부사업소,,,4.0,배수지관,201409290449.0,201409291616.0,201409301400.0,201409301530.0,D=40mm소켓수선,N,남구,남구 대명동 1847-15 금오사,406.0,190.0,522.0,20149011998,"남구 중앙대로31길 87-18 (대명동,금오사) / 1847-15번지",U,지하누수,1.0,공도,,2.0,용역,,,5.0,40.0,8.0,에폭시강관,201.0,이형관,11.0,볼트이완,1,누수,1.0,소켓,8.0,1/50,4.0,272.0,0.0,588,393,0.0,"139,330",N,35.8498695,128.5866058,2014-09-29 16:16:00
201605073,51000,중남부사업소,,,5.0,급수관,201608160343.0,201608161613.0,201608161650.0,201608161830.0,D=40*15mm분기점 수선,N,남구,남구 대명동 1847-16,406.0,190.0,726.0,20169010987,남구 중앙대로31길 87-16 (대명동) / 1847-16번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,4.0,1/5,4.0,229.0,0.0,989,786,0.0,"198,870",N,35.8497673,128.5866286,2016-08-16 16:13:00
201700158,51000,중남부사업소,,,5.0,급수관,201612150004.0,201612150853.0,201612150930.0,201612151130.0,D=50*15mm분기점 수선,N,남구,남구 대명동 1847-30,406.0,190.0,1088.0,20179000421,남구 장천2길 16-2 (대명동) / 1847-30번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,5.0,PFP관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,7.0,1/4,3.0,350.0,0.0,"1,596",830,0.0,"259,230",N,35.849638,128.586372,2016-12-15 08:53:00
201501415,51000,중남부사업소,,,5.0,급수관,201503160057.0,201503160939.0,201503161200.0,201503161400.0,PFP D50*15T 수선,N,남구,남구 대명동 1847-31,406.0,190.0,231.0,20159003340,남구 장천2길 14 (대명동) / 1847-31번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,6.0,50.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,8.0,1/50,4.0,75.0,0.0,216,524,0.0,"140,190",N,35.8495819,128.586398,2015-03-16 09:39:00
201504860,51000,중남부사업소,,,5.0,급수관,201509090009.0,201509090829.0,201509090900.0,201509091100.0,D=50*25mm 분기점 수선,N,남구,남구 대명동 1847-31,406.0,190.0,818.0,20159011954,남구 장천2길 14 (대명동) / 1847-31번지,U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,8.0,1/50,4.0,252.0,0.0,"1,693","1,223",0.0,"277,610",N,35.8495819,128.586398,2015-09-09 08:29:00
201505567,51000,중남부사업소,,,5.0,급수관,201511090344.0,201511091324.0,201511100900.0,201511101100.0,D=40*15mm분기점수선,N,남구,남구 대명동 1847-32,406.0,190.0,1062.0,20159014066,남구 중앙대로31길 87-20 (대명동) / 1847-32번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,313.0,0.0,977,568,0.0,"225,000",N,35.849983,128.5865709,2015-11-09 13:24:00
201505312,51000,중남부사업소,,,5.0,급수관,201510010005.0,201510010852.0,201510010930.0,201510011200.0,D=15mm접합부수선,N,남구,남구 대명동 1847-8,406.0,190.0,885.0,20159013405,남구 장천2길 16-3 (대명동) / 1847-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,274.0,0.0,855,568,0.0,"290,310",N,35.849733,128.5863829,2015-10-01 08:52:00
202202040,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202203310010.0,202203310906.0,202203310935.0,202203311135.0,STS D15 인입선수선,N,남구,남구 대명동 1847-8,406.0,190.0,111.0,20229003295,남구 장천2길 16-3 (대명동) / 1847-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",,"219,060",,35.849733,128.5863829,2022-03-31 09:06:00
202102162,51000,중남부사업소,,,5.0,급수관,202103260174.0,202103261101.0,202103261130.0,202103261430.0,"D15 계량기보호통 교체
",N,남구,남구 대명동 1847-9,406.0,190.0,73.0,20219003585,남구 장천2길 18-1 (대명동) / 1847-9번지,U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"704,270",N,35.8498004,128.5862286,2021-03-26 11:01:00
202204220,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202207110097.0,202207110911.0,202207120900.0,202207121300.0,"D15계량기보호통교체 및 D150x15분기점수선, 인입선교체",N,남구,남구 대명동 1848-4,406.0,190.0,420.0,20229006938,남구 현충로40길 102 (대명동) / 1848-4번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,2.0,0.0,10,917,0.0,"2,373,830",,35.8501471,128.5865735,2022-07-11 09:11:00
201901519,51000,중남부사업소,,,5.0,급수관,201902150015.0,201902150924.0,201902160900.0,201902161100.0,D15 보호통 교체,N,남구,남구 대명동 1848-4,406.0,190.0,168.0,20199002797,남구 현충로40길 102 (대명동) / 1848-4번지,U,지하누수,2.0,사유지,2019.0,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,5.0,1/7,3.0,3.0,0.0,27,"1,616",,"604,540",N,35.8501471,128.5865735,2019-02-15 09:24:00
201505569,51000,중남부사업소,,,5.0,급수관,201511090354.0,201511091330.0,201511101130.0,201511101330.0,D=50*15mm분기점수선,N,남구,남구 대명동 1849-24,406.0,190.0,1066.0,20159014068,남구 장천2길 11 (대명동) / 1849-24번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,,,4.0,313.0,0.0,826,480,0.0,"251,410",N,35.8494363,128.5862421,2015-11-09 13:30:00
201405623,51000,중남부사업소,,,5.0,급수관,201410130346.0,201410131727.0,201410140900.0,201410141130.0,PFP D=50*15니플교체,N,남구,남구 대명동 1849-26,406.0,190.0,607.0,20149013070,남구 장천2길 10-3 (대명동) / 1849-26번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,286.0,0.0,892,568,0.0,"203,730",N,35.8495309,128.5865197,2014-10-13 17:27:00
201605074,51000,중남부사업소,,,,,201608160344.0,201608161615.0,201608170700.0,201608170830.0,확인굴착 미누수(지수밸브설치),N,남구,남구 대명동 1849-6,406.0,190.0,727.0,20169010988,남구 장천2길 21 (대명동) / 1849-6번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,0.0,"347,570",N,35.8498498,128.5860339,2016-08-16 16:15:00
201405622,51000,중남부사업소,,,5.0,급수관,201410130345.0,201410131726.0,201410141300.0,201410141500.0,D40*15mm분기점누수수선,N,남구,남구 대명동 1849-8,406.0,190.0,606.0,20149013069,남구 장천2길 17 (대명동) / 1849-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,286.0,0.0,892,568,0.0,"228,530",N,35.849678,128.586145,2014-10-13 17:26:00
