긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
201904541,56000,달서사업소,,,,,201909090233.0,201909091320.0,,201909091450.0,미누수,DS,달서구,달서구 죽전동 179-20,714.0,260.0,736.0,20199008748,달서구 와룡로52안길 50 (죽전동) / 179-20번지,E,기타공사,1.0,미누수,,,35.8575917,128.538101,2019-09-09 13:20:00
201904542,56000,달서사업소,,,,,201909110143.0,201909111429.0,,201909111548.0,확인결과 미누수,DS,달서구,달서구 상인동 1511,742.0,2330.0,740.0,20199008749,달서구 월곡로 266 (상인동) / 1511번지,E,기타공사,1.0,미누수,0.0,"104,690",35.8181206,128.5390378,2019-09-11 14:29:00
201904549,56000,달서사업소,,,,,201909190237.0,201909191324.0,,201909191530.0,미누수,DS,달서구,달서구 성당동 656-6,722.0,960.0,755.0,20199008756,달서구 장기로 84 (성당동) / 656-6번지,E,기타공사,1.0,미누수,,,35.8436123,128.5514664,2019-09-19 13:24:00
201904558,56000,달서사업소,,,,,201909270571.0,201909271837.0,,201909272014.0,확인결과 내부문제,DS,달서구,달서구 호산동 2-11 대호원룸 산,708.0,280.0,792.0,20199008765,"달서구 달구벌대로205길 24, 산 (호산동,대호원룸) /산 2-11번지",E,기타공사,1.0,미누수,,,35.8542163,128.4790118,2019-09-27 18:37:00
201904751,54000,북부사업소,,,,,201909020024.0,201909020910.0,,201909021200.0,콘크리트포장수선,B,북구,북구 침산동 540-8,519.0,52.0,548.0,20199009016,북구 침산로40길 10-20 (침산동) / 540-8번지,E,기타공사,1.0,미누수,,"116,950",35.8935558,128.5909212,2019-09-02 09:10:00
201903479,55000,수성사업소,,,,,201906190011.0,201906190856.0,,201906191800.0,미누수,SS,수성구,수성구 만촌동 418-2,606.0,51.0,296.0,20199006519,수성구 화랑로2길 34 (만촌동) / 418-2번지,E,기타공사,1.0,미누수,0.0,0,35.8677838,128.6325302,2019-06-19 08:56:00
201903510,51000,중남부사업소,,,,,201906140024.0,201906140916.0,201906141000.0,201906141200.0,기존관로 확인 시험굴착,N,남구,남구 대명동 2281-19,408.0,10.0,601.0,20199006589,남구 명덕로8길 31 (대명동) / 2281-19번지,E,기타공사,1.0,미누수,,"362,240",35.8580018,128.5753371,2019-06-14 09:16:00
201903806,53000,서부사업소,,,,,201907310442.0,201907311455.0,201907311600.0,201907311640.0,확인결과 미누수,S,서구,서구 비산동 1208-3,303.0,180.0,535.0,20199007172,서구 팔달로 152 (비산동) / 1208-3번지,E,기타공사,1.0,미누수,,,35.8888081,128.5665398,2019-07-31 14:55:00
201904729,54000,북부사업소,,,,,201909160411.0,201909161621.0,,201909161730.0,물푸기 작업,B,북구,북구 서변동 1800,511.0,1100.0,562.0,20199008993,북구 서변동 1800,E,기타공사,1.0,미누수,,"25,080",35.9280987,128.5992674,2019-09-16 16:21:00
201904074,55000,수성사업소,,,4.0,배수지관,201907010225.0,201907011042.0,,201907011800.0,제수변 철개 입상(철개 교체),SS,수성구,수성구 연호동 25-8,620.0,1240.0,334.0,20199007611,수성구 연호동 25-8,E,기타공사,2.0,시설물수선,0.0,"789,390",35.8469727,128.6729731,2019-07-01 10:42:00
201905936,52000,동부사업소,,,5.0,급수관,201911270338.0,201911270900.0,201911271300.0,201911271500.0,"콘크리트 포장완료
",D,동구,동구 효목동 961-3,213.0,240.0,871.0,20199011132,동구 아양로40길 12-2 (효목동) / 961-3번지,E,기타공사,99.0,기타,,"198,860",35.8855259,128.6359106,2019-11-27 09:00:00
201904890,53000,서부사업소,,,,,201910110113.0,201910111129.0,201910111200.0,201910111240.0,확인결과 미누수,S,서구,서구 중리동 1088-4,316.0,680.0,649.0,20199009383,서구 당산로67길 18-20 (중리동) / 1088-4번지,E,기타공사,1.0,미누수,,,35.8667541,128.5444666,2019-10-11 11:29:00
201904893,53000,서부사업소,,,,,201910220256.0,201910221435.0,201910221530.0,201910221600.0,확인결과 미누수,S,서구,서구 비산동 220-1,320.0,850.0,671.0,20199009386,서구 달서로16길 19-10 (비산동) / 220-1번지,E,기타공사,1.0,미누수,,,35.8693932,128.5733557,2019-10-22 14:35:00
201904895,53000,서부사업소,,,,,201910240045.0,201910240943.0,201910240943.0,201910240950.0,공무계 앵글밸브 수선(2019.10.23. 접수)으로 인한 이첩,S,서구,서구 상리동 466-1,709.0,1020.0,675.0,20199009388,서구 새방로29길 12-43 (상리동) / 466-1번지,E,기타공사,1.0,미누수,,,35.869407,128.5298874,2019-10-24 09:43:00
201904900,53000,서부사업소,,,,,201910280674.0,201910281816.0,201910281830.0,201910281900.0,확인결과 미누수,S,서구,서구 비산동 293-95 통5반,319.0,840.0,688.0,20199009393,"서구 통학로16길 43-5, 통5반 (비산동) / 293-95번지",E,기타공사,1.0,미누수,,,35.8679296,128.5690735,2019-10-28 18:16:00
201905072,52000,동부사업소,,,5.0,급수관,201910160285.0,201910161718.0,201910161800.0,201910161900.0,제수변 철개 수선,D,동구,동구 지저동 872-3,208.0,1071.0,716.0,20199009713,동구 지저동 872-3,E,기타공사,2.0,시설물수선,,"50,430",35.8901705,128.6421432,2019-10-16 17:18:00
201905797,56000,달서사업소,,,,,201911070260.0,201911071549.0,,201911071730.0,미누수,DS,달서구,달서구 송현동 898-4 효성초등학교 ,739.0,2062.0,928.0,20199010936,"달서구 송현로 81 (송현동,효성초등학교) / 898-4번지",E,기타공사,1.0,미누수,,,35.8238996,128.5431213,2019-11-07 15:49:00
201905812,56000,달서사업소,,,3.0,배수본관,,201911010900.0,,,"배수관 부설 3LP ST D200mm, L=12m",DS,달서구,달서구 감삼동 357,721.0,590.0,19.0,20199010951,달서구 감삼동 357 배수관망 유지수선공사,E,기타공사,3.0,배수관망유지수선,1.0,"12,589,030",35.8475112,128.537291,2019-11-01 09:00:00
201905813,56000,달서사업소,,,4.0,배수지관,,201911020900.0,,,확인굴착 L=24m,DS,달서구,달서구 당산로24길 106 (성당동) / 670-1번지,722.0,860.0,20.0,20199010952,달서구 당산로24길 106 (성당동) / 670-1번지선 배수관망 유지수선공사,E,기타공사,3.0,배수관망유지수선,0.0,"366,360",35.8461672,128.551004,2019-11-02 09:00:00
201903367,56000,달서사업소,,,,,201906240327.0,201906241323.0,,201906241600.0,미누수,DS,달서구,달서구 송현동 2008-13,735.0,1820.0,524.0,20199006351,달서구 중흥로9길 2 (송현동) / 2008-13번지,E,기타공사,1.0,미누수,,,35.8302624,128.5569523,2019-06-24 13:23:00
202000487,55000,수성사업소,,,3.0,배수본관,202001300232.0,202001301342.0,,202001301800.0,D100mm 유량계 교체(D100클램프 사용),SS,수성구,수성구 범어동 806-74,608.0,590.0,810.0,20209001138,수성구 청솔로 52 (범어동) / 806-74번지,E,기타공사,2.0,시설물수선,,"836,390",35.851166,128.6209172,2020-01-30 13:42:00
201901642,53000,서부사업소,,,,,201903060155.0,201903061055.0,201903061130.0,201903061200.0,확인결과 미누수(옥내누수),S,서구,서구 중리동 100-5 도시관리과공원녹지계),317.0,780.0,172.0,20199003061,서구 중리동 100-5 도시관리과공원녹지계),E,기타공사,1.0,미누수,,,35.8631556,128.5492076,2019-03-06 10:55:00
201901980,52000,동부사업소,,,5.0,급수관,201903140146.0,201903141337.0,201903141430.0,201903141830.0,D80x40 이토변 설치,D,동구, 둔산동359번지 앞 이토변 설치 공사 (D=40mm),227.0,1242.0,145.0,20199003573, 둔산동359번지 앞 이토변 설치 공사 (D=40mm),E,기타공사,2.0,시설물수선,0.0,"1,110,540",35.9060241,128.6864535,2019-03-14 13:37:00
201904818,55000,수성사업소,,,4.0,배수지관,201908220062.0,201908220956.0,,201908221800.0,철개 입상,SS,수성구,수성구 두산동 52-8,616.0,810.0,462.0,20199009108,수성구 들안로14길 45 (두산동) / 52-8번지,E,기타공사,2.0,시설물수선,0.0,"656,260",35.8359931,128.6193158,2019-08-22 09:56:00
201904908,57000,달성사업소,,,4.0,배수지관,,201910020900.0,201910040900.0,201910061700.0,관 부설(HI-3P D=50mm L=192m),DG,달성군,달성군 논공읍  비슬로371길 107 / 금포리 536번지,809.0,3010.0,209.0,20199009427,논공읍 금포리 536번지선 노후배수관 정비공사,E,기타공사,3.0,배수관망유지수선,8.0,"44,961,070",35.7827226,128.4183934,2019-10-02 09:00:00
201904551,56000,달서사업소,,,,,201909220004.0,201909221320.0,,201909221550.0,미누수,DS,달서구,달서구 진천동 471-28 칼라A하우스,740.0,2390.0,768.0,20199008758,"달서구 월배로14길 55 (진천동,칼라A하우스) / 471-28번지",E,기타공사,1.0,미누수,,,35.8110085,128.5221276,2019-09-22 13:20:00
201904555,56000,달서사업소,,,,,201909250253.0,201909251204.0,,201909251410.0,미누수,DG,달성군,달성군 다사읍 매곡리 1164-4 강마루암소가든,702.0,4013.0,780.0,20199008762,달성군 다사읍  달구벌대로 616 (강마루암소가든) / 매곡리 1164-4번지,E,기타공사,1.0,미누수,,,35.8500376,128.4467459,2019-09-25 12:04:00
201904559,56000,달서사업소,,,,,201909280053.0,201909281030.0,,201909281230.0,미누수,DS,달서구,달서구 성당동 370-7,728.0,1320.0,794.0,20199008766,달서구 대명천로12길 19 (성당동) / 370-7번지,E,기타공사,1.0,미누수,,,35.8391389,128.5535179,2019-09-28 10:30:00
201904560,56000,달서사업소,,,,,201909290054.0,201909291530.0,,201909291700.0,미누수,DG,달성군,달성군 하빈면 현내리 465,701.0,6012.0,796.0,20199008767,달성군 하빈면  하빈로86길 7-4 / 현내리 465번지,E,기타공사,1.0,미누수,,,35.9019031,128.4462121,2019-09-29 15:30:00
201904837,55000,수성사업소,,,4.0,배수지관,201908090078.0,201908091130.0,,201908091800.0,굴착확인 결과: 제수변 없음.,SS,수성구,수성구 상동 60-6,615.0,300.0,432.0,20199009127,수성구 수성로32길 140 (상동) / 60-6번지,E,기타공사,99.0,기타,0.0,"358,860",35.8356089,128.6126393,2019-08-09 11:30:00
201904017,55000,수성사업소,,,4.0,배수지관,201907020018.0,201907020846.0,,201907021800.0,배기변 주변 볼트 체결,DG,달성군,달성군 가창면 냉천리 14-5,619.0,9020.0,338.0,20199007541,달성군 가창면 냉천리 산 14-5,E,기타공사,2.0,시설물수선,,"135,910",35.7818622,128.6367752,2019-07-02 08:46:00
201906072,55000,수성사업소,,,,,201912130101.0,201912131136.0,,201912131300.0,확인결과 미누수,SS,수성구,수성구 범어동 117-33,617.0,830.0,751.0,20199011341,수성구 달구벌대로504길 22 (범어동) / 117-33번지,E,기타공사,1.0,미누수,0.0,0,35.8564624,128.6380657,2019-12-13 11:36:00
201906077,55000,수성사업소,,,,,201911210007.0,201911210859.0,,201911211800.0,확인결과 미누수,SS,수성구,수성구 범어동 64 필립빌딩(문깡본사),611.0,430.0,673.0,20199011346,"수성구 청호로 443, 필립빌딩(문깡본사) (범어동) / 64번지",E,기타공사,1.0,미누수,,,35.8562571,128.6409014,2019-11-21 08:59:00
201903358,56000,달서사업소,,,,,201906040536.0,201906041807.0,,201906041930.0,미누수,DG,달성군,달성군 하빈면 무등리 1334,701.0,6012.0,484.0,20199006341,달성군 하빈면  하빈로120길 101-25 / 무등리 1334번지,E,기타공사,1.0,미누수,,,35.9091693,128.4589273,2019-06-04 18:07:00
201903437,54000,북부사업소,,,5.0,급수관,201906120054.0,201906120948.0,,201906121800.0,확인굴착,B,북구,북구 대현동 484-4,528.0,870.0,422.0,20199006463,북구 신천동로146길 50 (대현동) / 484-4번지,E,기타공사,99.0,기타,,"154,600",35.8833267,128.6048776,2019-06-12 09:48:00
201903453,52000,동부사업소,,,4.0,배수지관,201904170242.0,201904171418.0,201904171600.0,201904181800.0,DTC. D=100mm L=100m 교체 완료.,D,동구," 불로동 323-2번지선 노후관 교체공사(D=100mm,L=100m)",205.0,770.0,222.0,20199006486," 불로동 323-2번지선 노후관 교체공사(D=100mm,L=100m)",E,기타공사,3.0,배수관망유지수선,4.0,"20,644,690",37.6148801,126.6858022,2019-04-17 14:18:00
201905203,54000,북부사업소,,,5.0,급수관,201910150181.0,201910151432.0,,201910191200.0,노후관 교체공사(STS D40  L=49m),B,북구,북구 칠성동2가 409-114 칠성로98/4층,520.0,950.0,619.0,20199009920,북구 칠성로 98 (칠성동2가) / 409-114번지,E,기타공사,3.0,배수관망유지수선,1.0,"7,016,880",35.8785194,128.6000608,2019-10-15 14:32:00
201905946,53000,서부사업소,,,,,201912090021.0,201912090910.0,,201912101632.0,중복접수(접수번호201912090004),S,서구,서구 비산동 816-18,307.0,340.0,800.0,20199011143,서구 통학로49길 30-27 (비산동) / 816-18번지,E,기타공사,1.0,미누수,,,35.881437,128.5600322,2019-12-09 09:10:00
201905947,53000,서부사업소,,,,,201912100027.0,201912100929.0,201912101100.0,201912101130.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 391-7,314.0,630.0,805.0,20199011144,서구 달서로26길 8 (비산동) / 391-7번지,E,기타공사,1.0,미누수,,,35.873105,128.5718819,2019-12-10 09:29:00
201905949,53000,서부사업소,,,,,201912040396.0,201912041432.0,201912051000.0,201912051100.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 1794,301.0,10.0,782.0,20199011146,서구 염색공단천로3길 25 (비산동) / 1794번지,E,기타공사,1.0,미누수,,,35.8897221,128.5532334,2019-12-04 14:32:00
201905953,53000,서부사업소,,,,,201912090207.0,201912091144.0,,201912110933.0,민원취소,S,서구,서구 중리동 1169-10,315.0,1040.0,803.0,20199011150,서구 평리로21길 7 (중리동) / 1169-10번지,E,기타공사,1.0,미누수,,,35.8594689,128.5350323,2019-12-09 11:44:00
201905954,53000,서부사업소,,,,,201912050273.0,201912051428.0,201912051530.0,201912051600.0,확인결과 미누수,S,서구,서구 평리동 1369-4,318.0,720.0,788.0,20199011151,서구 서대구로 118 (평리동) / 1369-4번지,E,기타공사,1.0,미누수,,,35.8685274,128.5556401,2019-12-05 14:28:00
201905957,52000,동부사업소,,,5.0,급수관,201911180101.0,201911181010.0,201911211000.0,201911211300.0,D15mm 보호통 교체,D,동구,동구 신천동 808-9,220.0,480.0,830.0,20199011159,동구 국채보상로159길 26-3 (신천동) / 808-9번지,E,기타공사,2.0,시설물수선,,"789,200",35.8692947,128.6164061,2019-11-18 10:10:00
201905966,52000,동부사업소,,,5.0,급수관,201911260470.0,201911261634.0,201911281200.0,201911281600.0,유량계실&제수변(N=1개소)철개입상,D,동구,동구 효목동 166-3,214.0,280.0,868.0,20199011168,동구 효동로 36 (효목동) / 166-3번지,E,기타공사,2.0,시설물수선,,"59,460",35.8812161,128.6473461,2019-11-26 16:34:00
201905985,53000,서부사업소,,,,,201912110196.0,201912111459.0,201912121130.0,201912121330.0,공무계 이첩,S,서구,서구 평리동 435-56,305.0,312.0,815.0,20199011187,서구 북비산로27길 6-27 (평리동) / 435-56번지,E,기타공사,1.0,미누수,,,35.8795551,128.5486144,2019-12-11 14:59:00
201906033,52000,동부사업소,,,,,201911010315.0,201911011456.0,201911011600.0,201911011700.0,미대동 100-1번지 외 N=19개소 확인결과 이상없음,D,동구,동구 미대동 100-1 거창송이 ,201.0,3040.0,772.0,20199011253,"동구 팔공로 839 (미대동,거창송이) / 100-1번지",E,기타공사,1.0,미누수,,"643,670",35.957481,128.6715166,2019-11-01 14:56:00
201906043,55000,수성사업소,,,,,201911250446.0,201911251516.0,,201912170912.0,확인결과 내선(수용가 이첩),SS,수성구,수성구 지산동 308-2,617.0,1750.0,688.0,20199011277,수성구 지범로31안길 9-20 (지산동) / 308-2번지,E,기타공사,1.0,미누수,,,35.8238732,128.6400051,2019-11-25 15:16:00
201906044,55000,수성사업소,,,,,201911220252.0,201911221359.0,,201911221800.0,확인결과 내선,SS,수성구,수성구 만촌동 855-40,611.0,1190.0,680.0,20199011278,수성구 교학로2길 51-2 (만촌동) / 855-40번지,E,기타공사,1.0,미누수,,,35.8556126,128.6502775,2019-11-22 13:59:00
201906070,55000,수성사업소,,,,,201912040184.0,201912041046.0,,201912041200.0,확인결과 자연수,SS,수성구,수성구 범어동 141-3,606.0,51.0,720.0,20199011339,수성구 달구벌대로495길 107 (범어동) / 141-3번지,E,기타공사,1.0,미누수,,,35.8638647,128.6347596,2019-12-04 10:46:00
201906071,55000,수성사업소,,,,,201912100057.0,201912100955.0,,201912101200.0,확인결과 미누수,SS,수성구,수성구 지산동 962-4 아가페한식,617.0,830.0,741.0,20199011340,"수성구 청수로36길 34, 아가페한식 (지산동) / 962-4번지",E,기타공사,1.0,미누수,0.0,0,35.8377209,128.626944,2019-12-10 09:55:00
201906075,55000,수성사업소,,,,,201911060004.0,201911060852.0,,201911061200.0,확인결과 미누수,SS,수성구,수성구 중동 341-1,609.0,630.0,630.0,20199011344,수성구 수성로43길 19 (중동) / 341-1번지,E,기타공사,1.0,미누수,,,35.8450855,128.6114379,2019-11-06 08:52:00
201906079,55000,수성사업소,,,,,201911220186.0,201911221300.0,,201911221500.0,확인결과 미누수,SS,수성구,수성구 범어동 48-8 101호,606.0,51.0,679.0,20199011348,"수성구 동대구로74안길 10-1, 101호 (범어동) / 48-8번지",E,기타공사,1.0,미누수,,,35.8649045,128.6288439,2019-11-22 13:00:00
201906080,55000,수성사업소,,,,,201911280064.0,201911280946.0,,201911281200.0,확인결과 미누수,SS,수성구,수성구 황금동 890-7 TOP,610.0,670.0,697.0,20199011349,"수성구 청수로25길 17, TOP (황금동) / 890-7번지",E,기타공사,1.0,미누수,,,35.8406609,128.6223151,2019-11-28 09:46:00
201901576,53000,서부사업소,,,,,201903210129.0,201903211041.0,201903211130.0,201903211200.0,확인결과 미누수(하수도),S,서구,서구 비산동 84-1,314.0,500.0,214.0,20199002903,서구 북비산로76길 1-13 (비산동) / 84-1번지,E,기타공사,1.0,미누수,,,35.8779063,128.5743515,2019-03-21 10:41:00
201903560,55000,수성사업소,,,,,201906050339.0,201906051528.0,,201906051800.0,확인결과 미누수,SS,수성구,수성구 범어동 614-3 아이테일러 안경,611.0,400.0,266.0,20199006721,"수성구 동대구로 250 (범어동,아이테일러 안경) / 614-3번지",E,기타공사,1.0,미누수,,"20,920",35.8528163,128.6262338,2019-06-05 15:28:00
201903587,56000,달서사업소,,,,,201907140011.0,201907142133.0,,201907180824.0,하자건,DG,달성군,달성군 하빈면 봉촌리 572,701.0,6011.0,567.0,20199006829,달성군 하빈면  달구벌대로12길 185-6 / 봉촌리 572번지,E,기타공사,1.0,미누수,,,35.8625682,128.4010036,2019-07-14 21:33:00
201903596,56000,달서사업소,,,,,201907290401.0,201907291415.0,,201907291610.0,미누수,DS,달서구,달서구 송현동 500-30,734.0,1790.0,603.0,20199006838,달서구 학산로 200 (송현동) / 500-30번지,E,기타공사,1.0,미누수,,,35.8336974,128.548155,2019-07-29 14:15:00
201903362,56000,달서사업소,,,,,201906200002.0,201906200610.0,,201906200710.0,"시설관리소로 이첩
1200공업용수관으로 추정됨",DS,달서구,달서구 감삼동 452-1,720.0,580.0,508.0,20199006346,달서구 달구벌대로 1542 (감삼동) / 452-1번지,E,기타공사,1.0,미누수,,,35.8495527,128.5357373,2019-06-20 06:10:00
201903365,56000,달서사업소,,,,,201906220010.0,201906221044.0,,201906221400.0,미누수,DS,달서구,달서구 감삼동 100-15,721.0,600.0,517.0,20199006349,달서구 감삼북길 130 (감삼동) / 100-15번지,E,기타공사,1.0,미누수,,,35.8511942,128.541586,2019-06-22 10:44:00
201903410,55000,수성사업소,,,,,201906120182.0,201906121415.0,,201906121800.0,확인결과: 미누수,SS,수성구,수성구 만촌동 664-41,606.0,30.0,284.0,20199006434,수성구 국채보상로 1035 (만촌동) / 664-41번지,E,기타공사,1.0,미누수,0.0,0,35.8665943,128.6433817,2019-06-12 14:15:00
201901572,51000,중남부사업소,,,3.0,배수본관,201901040659.0,201901042024.0,201901051100.0,201901051300.0,D200 유량계 교체 완료,N,남구,남구 대명동 1737,406.0,190.0,21.0,20199002859, 342-1 (대명동) / 1737번지,E,기타공사,2.0,시설물수선,,"818,410",35.8475852,128.5820744,2019-01-04 20:24:00
201901575,51000,중남부사업소,,,4.0,배수지관,201902080464.0,201902081735.0,201902081740.0,201902081800.0,철개입상 완료,N,남구,남구 봉덕동 1135-1,407.0,770.0,145.0,20199002863,남구 앞산순환로 721 (봉덕동) / 1135-1번지,E,기타공사,2.0,시설물수선,0.0,"464,810",35.834748,128.6031666,2019-02-08 17:35:00
201904880,51000,중남부사업소,,,5.0,급수관,201907160038.0,201907160928.0,201907161000.0,201907161500.0,EPS D40 L30 노후배수관 교체,N,남구,남구 대명동 580-14,735.0,690.0,699.0,20199009212,남구 안지랑로7길 63-4 (대명동) / 580-14번지,E,기타공사,3.0,배수관망유지수선,1.0,"5,374,360",35.8334026,128.5676962,2019-07-16 09:28:00
201904888,53000,서부사업소,,,,,201910080247.0,201910081329.0,201910081430.0,201910081500.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 705-10,307.0,360.0,646.0,20199009381,서구 북비산로65길 29 (비산동) / 705-10번지,E,기타공사,1.0,미누수,,,35.8822884,128.5690084,2019-10-08 13:29:00
201904896,53000,서부사업소,,,,,201910240257.0,201910241427.0,201910241427.0,201910241500.0,밸브고장으로 공무계이첩,S,서구,서구 평리동 722-3,312.0,460.0,676.0,20199009389,서구 서대구로 204 (평리동) / 722-3번지,E,기타공사,1.0,미누수,,,35.8761573,128.5551771,2019-10-24 14:27:00
201904898,53000,서부사업소,,,,,201910270008.0,201910271342.0,201910271600.0,201910271620.0,밸브고장으로 공무계 이첩,S,서구,서구 내당동 229-5 경운빌,322.0,940.0,683.0,20199009391,"서구 평리로62길 32 (내당동,경운빌) / 229-5번지",E,기타공사,1.0,미누수,,,35.8609635,128.5574681,2019-10-27 13:42:00
201903547,55000,수성사업소,,,5.0,급수관,201906270384.0,201906271523.0,,201906271800.0,"방지팀 6.27, 백수현상 설명, 드레인",SS,수성구,수성구 황금동 9 대구황금유치원 ,613.0,720.0,327.0,20199006664,"수성구 청호로 300 (황금동,대구황금유치원) / 9번지",E,기타공사,99.0,기타,0.0,"112,500",35.8448278,128.640325,2019-06-27 15:23:00
201903589,56000,달서사업소,,,,,201907170472.0,201907171941.0,,201907180823.0,미누수,DS,달서구,달서구 대천동 605  ,730.0,2132.0,574.0,20199006831,달서구 성서동로 2 (대천동) / 605번지,E,기타공사,1.0,미누수,,,35.8244046,128.5079079,2019-07-17 19:41:00
201903359,56000,달서사업소,,,,,201906070016.0,201906070908.0,,201906071130.0,미누수,DS,달서구,달서구 본리동 333-1,726.0,1490.0,489.0,20199006343,달서구 구마로21길 36 (본리동) / 333-1번지,E,기타공사,1.0,미누수,,,35.839642,128.5403873,2019-06-07 09:08:00
201903363,56000,달서사업소,,,,,201906200055.0,201906200925.0,,201906201230.0,미누수,DG,달성군,달성군 하빈면 봉촌리 1099-1,701.0,6011.0,509.0,20199006347,달성군 하빈면  하빈남로77길 15-24 / 봉촌리 1099-1번지,E,기타공사,1.0,미누수,,,35.8582919,128.3921563,2019-06-20 09:25:00
201903364,56000,달서사업소,,,,,201906200331.0,201906201445.0,,201906201720.0,시설관리소 이첩,DS,달서구,달서구 송현동 1908,734.0,1930.0,511.0,20199006348,달서구 송현로 128 (송현동) / 1908번지,E,기타공사,1.0,미누수,,,35.8283782,128.5447677,2019-06-20 14:45:00
201903412,55000,수성사업소,,,,,201906110347.0,201906111915.0,,201906112000.0,"농수로로 확인됨.
가창면사무소에서 조치 예정",DG,달성군,달성군 가창면 단산리 762-1 건.주 A동 401호,619.0,9020.0,283.0,20199006436,"달성군 가창면  단산2길 3, 건.주 A동 401호 / 단산리 762-1번지",E,기타공사,1.0,미누수,0.0,0,35.7676843,128.6595961,2019-06-11 19:15:00
201904185,53000,서부사업소,,,,,201908200119.0,201908201046.0,201908201130.0,201908201200.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 1258-12,303.0,150.0,561.0,20199007878,서구 달서천로41길 78-4 (비산동) / 1258-12번지,E,기타공사,1.0,미누수,,,35.8883714,128.561866,2019-08-20 10:46:00
201905950,53000,서부사업소,,,,,201912120007.0,201912120840.0,201912121100.0,201912121130.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 274-24,320.0,850.0,820.0,20199011147,서구 달서로14길 6-17 (비산동) / 274-24번지,E,기타공사,1.0,미누수,,,35.8680146,128.5729912,2019-12-12 08:40:00
201905978,53000,서부사업소,,,3.0,배수본관,,201912110900.0,,,"소구역 S49,S61 유량계 교체공사",S,서구,서구 북비산로 310 (평리동) / 762-3번지,313.0,490.0,812.0,20199011180,서구 북비산로 310 (평리동) / 762-3번지,E,기타공사,3.0,배수관망유지수선,0.0,"12,153,910",35.8792598,128.5672597,2019-12-11 09:00:00
201903414,55000,수성사업소,,,,,201906190328.0,201906191604.0,,201906191800.0,확인결과 미누수,SS,수성구,수성구 매호동 1341-1,622.0,1350.0,299.0,20199006438,수성구 달구벌대로627길 13-11 (매호동) / 1341-1번지,E,기타공사,1.0,미누수,0.0,0,35.8427376,128.700078,2019-06-19 16:04:00
201903436,54000,북부사업소,,,5.0,급수관,201906110339.0,201906111733.0,,201907111800.0,확인굴착,B,북구,북구 복현동 339-25 대호반석빌 ,523.0,670.0,421.0,20199006462,"북구 동북로57길 5 (복현동,대호반석빌) / 339-25번지",E,기타공사,99.0,기타,0.0,"59,690",35.8933109,128.6219138,2019-06-11 17:33:00
201903444,54000,북부사업소,,,4.0,배수지관,201906210391.0,201906211618.0,,201906221700.0,"노후관 교체공사 D40,  L=30m",B,북구,북구 대현동 434-14,528.0,870.0,438.0,20199006473,북구 대현로14길 38-3 (대현동) / 434-14번지,E,기타공사,3.0,배수관망유지수선,1.0,"4,626,420",35.8827327,128.6049595,2019-06-21 16:18:00
201903595,56000,달서사업소,,,,,201907290075.0,201907290938.0,,201907291222.0,미누수,DS,달서구,달서구 용산동 208-13,713.0,420.0,602.0,20199006837,달서구 달구벌대로 1513-5 (용산동) / 208-13번지,E,기타공사,1.0,미누수,,,35.8502276,128.5327896,2019-07-29 09:38:00
201903481,55000,수성사업소,,,,,201906060027.0,201906061024.0,,201906061800.0,미누수,DG,달성군,달성군 가창면 오리 196,619.0,9031.0,267.0,20199006522,달성군 가창면  헐티로11길 55 / 오리 196번지,E,기타공사,1.0,미누수,0.0,0,35.7855663,128.6019676,2019-06-06 10:24:00
201903588,56000,달서사업소,,,,,201907170293.0,201907171455.0,,201907171708.0,미누수,DS,달서구,달서구 감삼동 560-5 골드모텔,720.0,830.0,572.0,20199006830,"달서구 와룡로33길 13 (감삼동,골드모텔) / 560-5번지",E,기타공사,1.0,미누수,,,35.8468066,128.5353527,2019-07-17 14:55:00
201903636,53000,서부사업소,,,,,201907240317.0,201907241522.0,201907241700.0,201907241800.0,확인결과 미누수,S,서구,서구 중리동 1017,315.0,640.0,517.0,20199006939,서구 국채보상로 10 (중리동) / 1017번지,E,기타공사,1.0,미누수,,,35.8681439,128.5317018,2019-07-24 15:22:00
201903638,53000,서부사업소,,,,,201907150248.0,201907151457.0,201907151530.0,201907151600.0,확인결과 미누수(하수도),S,서구,서구 비산동 626-2,307.0,360.0,496.0,20199006941,서구 북비산로67길 24-7 (비산동) / 626-2번지,E,기타공사,1.0,미누수,,,35.8830365,128.5707744,2019-07-15 14:57:00
201903639,53000,서부사업소,,,,,201907210008.0,201907211719.0,201907241000.0,201907241100.0,확인결과 미누수(지하수 또는 빗물추정),S,서구,서구 원대동1가 640 신흥아파트 가동,304.0,370.0,510.0,20199006942,"서구 달서천로76길 8 (원대동1가,신흥아파트 가동) / 640번지",E,기타공사,1.0,미누수,,,35.8822609,128.5749387,2019-07-21 17:19:00
